"Actual_Churn","Predicted_Churn","Predicted_Probability"
"No","No",0.180889795069092
"No","No",0.0660375702788867
"No","No",0.150611265528171
"No","No",0.43215650076473
"No","No",0.0163273363859846
"Yes","Yes",0.673462188273754
"No","No",0.00331659812912477
"No","No",0.0138338881050519
"No","No",0.0545226220863985
"Yes","Yes",0.743998260733171
"No","No",0.463381970897756
"No","No",0.00269677317786021
"No","Yes",0.655145018999767
"No","No",0.00594340273799554
"No","No",0.140243793262654
"No","No",0.442837320219669
"No","Yes",0.629785099231675
"No","No",0.368072277380091
"No","Yes",0.606285478738648
"Yes","No",0.234031115162642
"Yes","Yes",0.720194721674735
"Yes","Yes",0.547510077651752
"No","No",0.183043228792132
"No","No",0.0171255073003457
"No","No",0.0391239831368819
"Yes","No",0.424579029316433
"Yes","No",0.179655423417632
"Yes","No",0.208753098847113
"No","No",0.00130038303530267
"No","No",0.276734832497334
"No","No",0.0582562784536884
"No","No",0.0200226410431785
"Yes","No",0.261705131172992
"Yes","No",0.297696838207413
"No","Yes",0.511378050674581
"No","No",0.05039838087324
"No","Yes",0.698331751510526
"No","No",0.189299052694061
"No","No",0.00107472008324094
"No","No",0.0919251039676386
"No","Yes",0.638898816887405
"No","No",0.0377726618019708
"Yes","No",0.283159689022142
"Yes","Yes",0.516080869481439
"No","No",0.0195119728985427
"No","No",0.0823487007288425
"No","No",0.0351091083513269
"Yes","No",0.399218070083673
"No","No",0.125990926947155
"No","No",0.0255939978252162
"No","Yes",0.526506315826451
"Yes","No",0.259854623247331
"No","No",0.134704766777069
"No","No",0.108713488916782
"No","No",0.166190129474291
"No","Yes",0.698897118571461
"No","No",0.0430540961298461
"No","Yes",0.597912581481731
"No","No",0.011334883132388
"Yes","No",0.498893512215099
"No","No",0.00454651939451511
"No","No",0.00347821745690813
"No","No",0.00131094119984709
"No","Yes",0.686732608094846
"No","Yes",0.668715694113823
"No","No",0.00282225788859003
"No","No",0.0447828206892009
"No","No",0.0602720356030741
"No","No",0.00113099080333412
"No","No",0.0138886424703224
"No","No",0.152096831253561
"No","No",0.173255042787634
"Yes","Yes",0.618435898269297
"No","No",0.172406285259389
"No","No",0.190779480505115
"No","No",0.182553641403009
"No","No",0.0870630203696864
"No","No",0.319502219525643
"No","No",0.00618015848065911
"Yes","Yes",0.656971528585472
"No","No",0.388185552453183
"No","No",0.00116542650187768
"No","No",0.173255596823747
"Yes","Yes",0.703110163288757
"No","No",0.17797367491441
"No","No",0.0136201344334859
"No","No",0.321428707183204
"No","No",0.439055173832186
"No","No",0.150650785714599
"No","No",0.0556294336980088
"No","No",0.100493178646634
"Yes","No",0.345024593507998
"No","No",0.0231806568131838
"No","No",0.0390995182179474
"Yes","No",0.0945360053305565
"No","No",0.19189076307708
"No","No",0.101992789419783
"Yes","No",0.490831664472117
"Yes","No",0.483035719544296
"No","No",0.342244189355941
"Yes","No",0.166901667010148
"Yes","Yes",0.714502721260511
"No","No",0.0226424077853281
"No","No",0.332324104456171
"No","No",0.00807956996180048
"Yes","Yes",0.641410471842236
"No","Yes",0.524903866740066
"No","No",0.129439966670589
"Yes","Yes",0.675320759273704
"Yes","No",0.369057100491015
"No","Yes",0.641468958373442
"Yes","No",0.435390022698951
"No","No",0.122728952197269
"No","No",0.365668931335084
"No","Yes",0.507576194300808
"No","No",0.17416204763675
"No","No",0.0142678886896582
"No","No",0.133795984600008
"Yes","Yes",0.789318541951896
"No","No",0.352682106234896
"Yes","Yes",0.69362987132383
"No","No",0.191075340780368
"No","No",0.00149037010621567
"No","No",0.0650572543083905
"No","Yes",0.572932570926408
"No","No",0.0248515739248633
"No","No",0.46419458321221
"Yes","Yes",0.716500238156243
"No","No",0.106884977841026
"No","No",0.0646107499773172
"No","No",0.43477526678264
"No","No",0.2870562245688
"Yes","No",0.362614429644008
"No","No",0.0104121590384835
"Yes","Yes",0.651241186733992
"No","No",0.0129511251572905
"No","No",0.184484653255694
"Yes","No",0.283159689022142
"No","No",0.119607039597489
"Yes","Yes",0.60392315803593
"Yes","No",0.472992550749863
"No","No",0.276958467799339
"Yes","No",0.232655121845788
"No","No",0.00221046978323558
"Yes","Yes",0.654480472914061
"No","No",0.0316675099884679
"Yes","No",0.175100247474299
"No","No",0.0731662518858716
"No","Yes",0.56790855559043
"Yes","Yes",0.697566156808875
"No","No",0.475436912189784
"Yes","Yes",0.61603585128668
"No","Yes",0.545799308471812
"No","No",0.0919792375848455
"No","No",0.085927842113743
"No","No",0.479402388944103
"No","No",0.0270560590309534
"No","Yes",0.521763186846188
"Yes","Yes",0.585629423224243
"No","No",0.267960929524057
"No","No",0.00588878747456245
"No","No",0.0903887450201108
"No","No",0.0010260932724403
"No","No",0.0138429155399378
"No","No",0.00321120793842344
"No","No",0.00243129034033185
"No","No",0.272528093295028
"No","Yes",0.681685290806518
"No","Yes",0.512905454647069
"No","No",0.0134970976927982
"Yes","No",0.330394657229206
"No","No",0.00233853339232792
"No","No",0.0437761234853279
"No","No",0.0660094061204947
"Yes","Yes",0.646213768522077
"Yes","Yes",0.59112074418254
"No","No",0.287064182468111
"Yes","Yes",0.731006675046754
"Yes","No",0.436436011552694
"No","No",0.291286773816737
"No","No",0.004409897028261
"No","No",0.167024747852581
"No","No",0.199459057230261
"Yes","No",0.208873933468898
"No","No",0.114650987080652
"No","No",0.11800146225956
"Yes","No",0.275313590908485
"Yes","Yes",0.70304773294686
"Yes","No",0.191075340780368
"No","No",0.139632033397667
"No","No",0.275744407397206
"No","No",0.0680357778100514
"No","No",0.0096817650376495
"No","No",0.284612611705709
"Yes","Yes",0.726145085915852
"No","Yes",0.556086306426724
"No","No",0.0416829986697945
"No","No",0.284960823706497
"No","No",0.201160282183581
"No","No",0.141623601531075
"No","No",0.195598544940514
"No","No",0.00268087335739264
"No","No",0.214316420372916
"No","No",0.00801409203297043
"No","No",0.0367331608591122
"No","No",0.0266918320634288
"No","No",0.0640383833504683
"No","No",0.209666592075108
"No","No",0.0611980370543139
"No","No",0.323137026743907
"No","No",0.13028020085967
"No","No",0.106929635904322
"No","No",0.00413900705369596
"No","No",0.365849058976919
"Yes","No",0.422363417612741
"Yes","No",0.3685960473927
"No","Yes",0.508991991298949
"No","Yes",0.740955637909543
"No","No",0.184017279565938
"Yes","No",0.438723563542079
"No","No",0.0197327258946984
"No","No",0.09399737022807
"Yes","Yes",0.652641344158641
"No","No",0.0503004884650347
"No","No",0.223760549491009
"No","No",0.00119674054160546
"No","No",0.223970419290377
"No","No",0.131410706680577
"No","No",0.133006392182216
"Yes","No",0.307045183843397
"Yes","No",0.488847459632699
"No","No",0.00580590313073293
"No","No",0.228402192939331
"No","No",0.056890826309097
"No","No",0.489621801613349
"Yes","Yes",0.739826737055881
"Yes","No",0.475923355907231
"No","No",0.246555409428159
"Yes","Yes",0.665992273009062
"No","No",0.347142389246463
"Yes","No",0.412107883303278
"No","No",0.0102584946502845
"No","No",0.0782297914341109
"Yes","No",0.206827026165583
"No","No",0.328833393396522
"No","No",0.0631101366495329
"Yes","No",0.209588378020286
"Yes","No",0.372705727015926
"No","No",0.3457507466572
"No","No",0.105398245756269
"No","No",0.00469880978302739
"No","No",0.0211499543271008
"Yes","Yes",0.672046479365049
"No","No",0.174118068047381
"No","No",0.201476675349838
"No","No",0.0124034029979219
"No","No",0.0417764431315364
"No","No",0.0630644844135534
"No","No",0.165550487063334
"No","No",0.131200599686531
"No","No",0.419444134114447
"No","No",0.0621649955685998
"No","No",0.0123548460681743
"Yes","No",0.182209160022606
"No","No",0.310364181507842
"No","No",0.179699439783663
"No","No",0.125891784249005
"No","No",0.0148572195074385
"No","No",0.160574285251324
"No","No",0.0307226670085502
"No","No",0.0682072398670709
"Yes","Yes",0.598947041327905
"No","No",0.00119739983016742
"Yes","No",0.173284885745383
"No","Yes",0.585233933412953
"No","No",0.00155288920700569
"Yes","Yes",0.739918890967747
"No","Yes",0.64725519937856
"No","No",0.351029759263961
"No","No",0.450072053074375
"No","No",0.480558411498796
"No","No",0.215515428868785
"No","No",0.0448563324250144
"No","Yes",0.690133286057687
"Yes","Yes",0.767342036486858
"No","No",0.00160721238497741
"Yes","Yes",0.528553466183659
"Yes","Yes",0.586739554391327
"No","No",0.0130285254311392
"No","No",0.162040288264902
"No","No",0.0180106084853342
"No","No",0.0136661576551308
"No","No",0.0479576941113782
"No","No",0.10905714965244
"No","No",0.493188194893711
"No","Yes",0.549585630332227
"No","No",0.153715034841318
"No","No",0.031977706259989
"No","No",0.191556860915875
"No","No",0.101365173622126
"No","No",0.470896527137407
"Yes","No",0.373027227670742
"No","Yes",0.598686042974561
"No","No",0.032333247017997
"No","No",0.0215819562521663
"Yes","No",0.440302765035589
"Yes","Yes",0.5533328286643
"No","No",0.287234881218339
"Yes","No",0.448702385709826
"Yes","No",0.337789528240375
"Yes","Yes",0.678593339733712
"No","No",0.0187212886427077
"No","No",0.250029309974103
"Yes","No",0.274632435267181
"No","No",0.10050257475466
"Yes","No",0.446215436224246
"Yes","No",0.470422534128006
"No","No",0.32686838620257
"No","No",0.382824827250252
"No","No",0.0605984140383805
"No","No",0.132741172095329
"No","No",0.0379645654940723
"No","No",0.0435490541253449
"No","No",0.0530391182394078
"No","No",0.296456487532
"Yes","No",0.133652264730176
"No","No",0.1746416099367
"No","No",0.454031748446295
"No","No",0.0664692392487235
"No","No",0.428184926041921
"No","No",0.152682144542824
"No","No",0.393053035620227
"No","No",0.0187700928240991
"No","No",0.154092695522968
"No","No",0.00230583051547173
"No","No",0.0632666715530675
"No","No",0.225765874281617
"No","No",0.152255438056035
"No","No",0.00344147814025575
"Yes","Yes",0.738598621164331
"No","No",0.278871656297322
"No","No",0.0687791429699065
"No","No",0.144520543488491
"No","No",0.0564190123655289
"No","No",0.164992990097671
"No","No",0.11538299533099
"No","No",0.00388803891182166
"No","No",0.214869380559049
"No","No",0.191297465875856
"Yes","Yes",0.707602265856945
"No","No",0.404227158952838
"No","No",0.354215068083747
"No","No",0.163236071837896
"No","No",0.00490980930938056
"Yes","No",0.0190749094889056
"No","No",0.0132604918607723
"No","No",0.0446568781948961
"No","Yes",0.589464803886148
"No","Yes",0.529601726390563
"Yes","Yes",0.653659794260965
"No","No",0.259851181514946
"No","No",0.108656528889341
"Yes","No",0.278167804295369
"No","No",0.0220614456241831
"No","No",0.00305851105191535
"No","No",0.0295947774825001
"Yes","No",0.113139957275088
"No","No",0.088574271337505
"Yes","Yes",0.544341033859296
"No","Yes",0.55139081026188
"No","No",0.0013844183217615
"Yes","No",0.0823222353023272
"No","No",0.00258101511744258
"Yes","No",0.0101650250484696
"No","No",0.299121522840899
"No","Yes",0.521461737708955
"No","No",0.172030008503502
"No","Yes",0.541843813450218
"No","No",0.224331289386255
"Yes","Yes",0.7479903082287
"No","No",0.22614424966415
"No","No",0.029124922380187
"No","No",0.0286175069987457
"No","No",0.10441073500642
"Yes","Yes",0.743485517963669
"Yes","No",0.490887235519315
"No","No",0.309829597300808
"No","No",0.396371198046334
"Yes","Yes",0.611802706038874
"Yes","Yes",0.540456509042972
"Yes","Yes",0.724620836539131
"No","No",0.00154535767680242
"No","No",0.0989382947757473
"No","No",0.0191346878243664
"Yes","Yes",0.703211821942804
"No","No",0.421996205863171
"Yes","Yes",0.65385514999904
"No","Yes",0.596551058859772
"No","No",0.0749683379936572
"No","No",0.192171152551998
"Yes","No",0.352965743036534
"No","No",0.139078377712946
"No","No",0.238248460311536
"No","No",0.0157822222119514
"Yes","No",0.356565268372556
"No","No",0.0992477005903311
"No","No",0.0709357639757654
"No","No",0.0387129474247098
"No","No",0.26631127655196
"No","No",0.0421681717975768
"Yes","Yes",0.67645865643655
"No","No",0.0126649396784302
"No","No",0.234340456101493
"Yes","No",0.0352948639737554
"No","Yes",0.598406249368266
"No","No",0.0358600884648408
"Yes","Yes",0.620421063729901
"No","No",0.0408435001443593
"No","No",0.0167224335053711
"No","No",0.0993524463740693
"Yes","No",0.398445223811325
"No","No",0.0052745020548709
"Yes","Yes",0.584616839292895
"Yes","No",0.394677719813373
"No","No",0.0315217233852335
"Yes","Yes",0.594990054676853
"Yes","No",0.285320934660096
"No","No",0.282045964527568
"Yes","No",0.387031662167068
"No","No",0.00857295623860366
"No","No",0.310847536793135
"Yes","No",0.230736041326168
"No","No",0.21703651872735
